id,raw_transcript
14204147,"[[null, ""I'm going to be on the street looking for a white Volkswagen and a black Toyota.""], [null, ""There is the airbag deployment.""]]"
14204276,"[[null, ""We're behind the parking spot 34, location is southbound Sheridan Road.""], [null, ""We have two vehicles minor damage, occupants out speaking with police.""], [null, ""AIM-134 jump ahead, we'll be out checking for injuries.""], [null, ""Let's shoot.""]]"
14204668,"[[null, ""Lionel Fire Squad, 34 is available, returning, head to the training tower.""], [null, ""Scene is turned over to the police, AIM-134 is transformed, one to the ER.""], [null, ""Copy.""], [null, ""That's the receipt.""]]"
14205749,"[[null, ""Ambulance 422 available.""]]"
14205990,"[[null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""]]"
14206078,"[[null, ""Thank you for watching!""]]"
14207038,"[[null, ""Do you want to go on a trip?""], [null, ""Yes or No?""], [null, ""Yes""], [null, ""Yes""]]"
14207135,"[[null, ""Beep.""], [null, ""Beep.""]]"
14207573,"[[null, ""Thank you for watching!""]]"
14207609,"[[null, ""I am a man of few words.""], [null, ""I am a man of few words.""], [null, ""I am a man of few words.""]]"
14208002,"[[null, ""Bye.""]]"
14208219,"[[null, ""Thanks for watching!""]]"
14208653,"[[null, ""Ambulance 29, Engine 30, Engine 32, Truck 28, and Battalion 28, to a fire alarm.""], [null, ""Grid 3005, at 490 Jefferson Avenue.""], [null, ""Cross streets are Greenwood Avenue and Grove Street.""], [null, ""At 490 Jefferson Avenue.""], [null, ""Grid 3005, a fire alarm.""], [null, ""Ambulance 29, Engine 30, Engine 32, Truck 28, and Battalion 28.""]]"
14208694,"[[null, ""Alhambra Dispatch, Engine 3-2 is calling Quinn Cove.""], [null, ""Message received.""]]"
14208814,"[[null, ""Pilot Park, this is HHS-32, has been returned by GLACO, we're available.""], [null, ""That's received.""]]"
14208843,"[[null, ""Thank you for watching!""]]"
14209359,"[[null, ""Thank you for watching.""]]"
14209714,"[[null, ""Squad 34. To check the hazards. Grid 3309. At 1607 Robin Hood Place. Cross streets are""], [null, ""Arbor Avenue and Covell Avenue. At 1607 Robin Hood Place. Grid 3309. Check the hazards.""], [null, ""Squad 34.""]]"
14209736,"[[null, ""Highland Park, Tower 33.""], [null, ""Go ahead.""], [null, ""Report as set.""], [null, ""We'll take that run. We'll back up run.""], [null, ""Message received. Squad, you can remain in quarters. Tower, light is going to handle.""], [null, ""Squad 34, copy. We'll take the tower.""]]"
14209813,"[[null, ""Thanks for watching!""]]"
14210005,"[[null, ""Thank you for watching!""]]"
14210813,"[[null, ""Thank you for watching.""]]"
14211131,"[[null, ""If you like this video, please subscribe to my channel.""]]"
14211171,"[[null, ""If you have any questions or other problems, please post them in the comments.""], [null, ""How can I help you?""], [null, ""Please, support me by subscribing.""]]"
14211256,"[[null, ""Thanks for watching!""]]"
14211277,"[[null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""]]"
14211325,"[[null, ""Thank you for watching.""]]"
14211532,"[[null, ""If you like this video, please subscribe.""]]"
14211558,"[[null, ""Thanks for watching!""]]"
14211571,"[[null, ""This is the end of the video, thank you for watching!""]]"
14211595,"[[null, ""the""], [null, ""the""], [null, ""the""]]"
14211638,"[[null, ""Beep.""]]"
14211913,"[[null, ""Ambulance 32, Engine 30, Engine 32, and Battalion 33, to a fire alarm, Grid 32-01, at 201 St.""], [null, ""John's Avenue, cross streets or no cross streets found, at 201 St. John's Avenue, Grid 30-201,""], [null, ""a fire alarm, Ambulance 32, Engine 30, Engine 32, and Battalion 33.""]]"
14211985,"[[null, ""Battalion 33 from Disney.""], [null, ""Battalion 33 from Disney.""], [null, ""Can you return everybody?""], [null, ""All units responding to Ravinia Festival 201 St. John's, you can return.""], [null, ""Alarm was due to construction.""]]"
14212037,"[[null, ""Thank you for watching.""]]"
14212222,"[[null, ""If you have any questions, leave them in the comments below.""]]"
14212432,"[[null, ""Thanks for watching!""]]"
14212606,"[[null, ""Thanks for watching!""]]"
14212639,"[[null, ""Thank you for watching.""]]"
14212699,"[[null, ""Thank you for watching!""]]"
14212749,"[[null, ""Thank you for watching!""]]"
14212792,"[[null, ""We're going to be looking at the AV accident at 176.""], [null, ""To confirm, you're going to be out with the accident at Rockland and Waukegan?""], [null, ""Yes.""], [null, ""Message received.""]]"
14212807,"[[null, ""4521, may I make you a call for that?""], [null, ""Yeah, go ahead and drive up an ambulance.""], [null, ""Message received.""]]"
14212868,"[[null, ""Ambulance 421, to an accident with injuries, quick 50, at Baughlin Road and North Waukegan""], [null, ""Road.""], [null, ""At Baughlin Road and North Waukegan Road, quick 50, an accident with injuries, Ambulance""], [null, ""421.""], [null, ""Ambulance 421, to an accident with injuries, quick 50, at Baughlin Road and North Waukegan""], [null, ""Road.""], [null, ""At Baughlin Road and North Waukegan Road, quick 50, an accident with injuries, Ambulance""], [null, ""421.""]]"
14212894,"[[null, ""Squad 4520, to an accident with injuries, Group 50, at Rockland Road and North Waukegan""], [null, ""Road.""], [null, ""At Rockland Road and North Waukegan Road, Group 50, an accident with injuries, Squad""], [null, ""4520.""], [null, ""Squad 4520, to an accident with injuries, Group 50, at Rockland Road and North Waukegan""], [null, ""Road.""], [null, ""At Rockland Road and North Waukegan Road, Group 50, an accident with injuries, Squad""], [null, ""4520.""]]"
14212911,"[[null, ""Hey Forest, Emil, 421 en route.""], [null, ""Master received.""]]"
14212939,"[[null, ""If you have any questions, feel free to ask.""]]"
14212985,"[[null, ""I'm really sorry.""], [null, ""I don't think I can handle this anymore.""], [null, ""I'm so sorry.""], [null, ""I can't believe it.""], [null, ""I'm so sorry.""], [null, ""I'm so sorry.""], [null, ""I can't believe it.""], [null, ""I'm so sorry.""], [null, ""I'm sorry.""], [null, ""I'm so sorry.""], [null, ""I'm so sorry.""], [null, ""I'm sorry.""], [null, ""I'm sorry.""]]"
14213025,"[[null, ""Imbulance 421, 4520.""], [null, ""It's going.""], [null, ""When you get here, you can pull right in front of the black Nissan up on the curb.""], [null, ""We'll have one patient for you.""], [null, ""In front of the black Nissan, one patient. Got it.""]]"
14213050,"[[null, ""Thanks for watching!""]]"
14213089,"[[null, ""\u00a9 2013 University of Georgia College of Agricultural and Environmental Sciences Georgia Cooperative Extension""]]"
14213209,"[[null, ""Thank you for watching.""]]"
14213275,"[[null, ""Subs by www.zeoranger.co.uk""]]"
14213352,"[[null, ""Thank you for watching.""]]"
14213398,"[[null, ""to""], [null, ""to""], [null, ""to""]]"
14213472,"[[null, ""Thank you for watching!""]]"
14213536,"[[null, ""Thanks for watching!""]]"
14213651,"[[null, ""Well, that's all for now.""], [null, ""Thanks for watching!""], [null, ""I'll see you next time!""], [null, ""Bye!""]]"
14213669,"[[null, ""Mike, welcome to 4520, you've been contacted over the P.D.""], [null, ""Service returning.""]]"
14213834,"[[null, ""Engine 422, to a service call, grid 25, at 17, West Wildrose Lane, cross streets of South""], [null, ""White Oak Road and South Woodhill Lane, at 1217, West Wildrose Lane, grid 25, a service,""], [null, ""call, engine 422.""]]"
14213954,"[[null, ""Engine 422 en route.""]]"
14214046,"[[null, ""Engine, engine, 422 on location.""], [null, ""Master, proceed.""]]"
14215219,"[[null, ""Ambulance 34 and Tower Ladder 33, to Abdominal Pain, Grid 3308, at 1555 Sunnyside Avenue,""], [null, ""cross streets of York Lane and Berkeley Road, at 1555 Sunnyside Avenue, Grid 3308, Abdominal""], [null, ""Pain, Ambulance 34 and Tower Ladder 33.""]]"
14215315,"[[null, ""Thank you for watching!""]]"
14215865,"[[null, ""SQUAD 4520, TO AN INDOOR SMOKE INVESTIGATION, GRID 50, AT 9-17, SHERWOOD DRIVE, UNIT 100,""], [null, ""CROSS STREETS ARE SHERWOOD TERRACE AND SOUTH WAUKEEGAN ROAD, AT 9-17, SHERWOOD DRIVE, UNIT 100, GRID 50, AN INDOOR SMOKE INVESTIGATION, SQUAD 4520.""]]"
14215941,"[[null, ""Lake Bluff 45-02 is en route.""], [null, ""Message received.""], [null, ""Lake Bluff 45-19, gonna be going.""], [null, ""8-10, over.""]]"
14215982,"[[null, ""This is Fleet One, Forty-Five-Nineteen.""], [null, ""Forty-Five-Nineteen.""], [null, ""Fleet Seven, I'm out.""], [null, ""Do you see a XM-4623 is available?""], [null, ""XM-4623.""]]"
14216098,"[[null, ""8-45-0-2-4-6-3 is going to be responding.""], [null, ""Message received, thanks.""]]"
14216181,"[[null, ""Police will have 45-19 on location, two-story office building, nothing showing. Four sides will be out investigating.""], [null, ""45-19, you're on scene, nothing showing, two-story office building, you'll be out investigating.""]]"
14216268,"[[null, ""Clearing up Liberty Village, 4-6-2-3-0.""], [null, ""Master Chief.""]]"
14216289,"[[null, ""10-12, 40mm on location. I'll be sure to come in.""], [null, ""Master received.""]]"
14216306,"[[null, ""Engine 463 from Engine 519, there's a hydrant at the entrance, you can face it.""]]"
14216482,"[[null, ""Police lost Liberty Village at 463, is that location staged?""], [null, ""463, you're on scene, staged.""]]"
14216566,"[[null, ""Ambulance 421, and Engine 421, to an unconscious, fainting, grid 12, at 53, East Franklin Place,""], [null, ""cross streets of North Baroque Road and Northwestern Avenue, at 53, East Franklin Place, grid,""], [null, ""12, an unconscious, fainting, Ambulance 421, and Engine 421.""]]"
14216603,"[[null, ""346, 421, you're en route.""], [null, ""421, you're en route.""]]"
14216752,"[[null, ""Ambulance 421 on scene.""], [null, ""Ambulance received.""]]"
14216757,"[[null, ""That's unfortunate, I don't know what's going on.""], [null, ""That's a decision.""]]"
14216878,"[[null, ""Lake Bluff, Sherwood, command.""], [null, ""Go ahead.""], [null, ""Give you an update. We are investigating a haze in the building.""], [null, ""No source has been found yet.""], [null, ""The available equipment on the site will be enough for now.""]]"
14216889,"[[null, ""Bye.""], [null, ""Bye.""]]"
14217208,"[[null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""]]"
14218149,"[[null, ""Lake Forest, EMOS 421 is en route to Lake Forest ER.""], [null, ""Engine 421 is following for personnel pickup.""]]"
14218288,"[[null, ""Bye.""]]"
14218547,"[[null, ""Lake Forest, AMO's 4211 is arriving at Lake Forest, ER.""]]"
14218568,"[[null, ""Last unit, can you go again?""], [null, ""Lake Forest, AMOS 4201 is arriving Lake Forest, TR.""], [null, ""Okay, Master Chief.""]]"
14218892,"[[null, ""the""], [null, ""the""], [null, ""the""]]"
14219160,"[[null, ""Engine 32, to a mutual aid fire response, at 101 Skokie Blvd, Northbrook, at 101 Skokie""], [null, ""Blvd, Northbrook, a mutual aid fire response, Engine 32.""]]"
14219231,"[[null, ""Pilot Park, this Engine 32 is calling Northbrook.""], [null, ""Engine 32 en route.""]]"
14219574,"[[null, ""Thanks a lot, Libertyville. Engine 463 has been released. We're returning.""], [null, ""Engine 463, you're released. Returning. Thanks for your assistance. Your number is 695.""], [null, ""You're welcome. 695. Thank you.""]]"
14219722,"[[null, ""Lake Bluff, Sherwood, command.""], [null, ""Go ahead.""], [null, ""Situation is resolved on Sherwood. Command is terminated. All Lake Bluff units are available and returning.""], [null, ""Okay, message received. Sherwood, command is terminated. Issue has been resolved. All Lake Bluff units returning.""], [null, ""Thank you.""]]"
14219753,"[[null, ""We've been returned by Northbrook Command. We're available.""], [null, ""Okay, Master Chief.""]]"
14220176,"[[null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""]]"
14220617,"[[null, ""Engine 421 and Battalion 42. To a fire alarm. Grid 14. At 1100, North Pembridge Drive. Cross streets are Northwest Moreland Road and West Barkery Circle. At 1100, North Pembridge Drive. Grid 14. A fire alarm. Engine 421 and Battalion 42.""], [null, ""Disconnect.""]]"
14220629,"[[null, ""The door is 942, they're out.""], [null, ""Message received.""]]"
14220646,"[[null, ""I'm not a good liar.""], [null, ""I'm not a good liar.""], [null, ""I'm not a good liar.""]]"
14220676,"[[null, ""I hope you enjoyed this video,""], [null, ""If you did make sure to give it a thumbs up and subscribe for more content like this.""]]"
14220693,"[[null, ""the""]]"
14220794,"[[null, ""Thankful for us. Engine 421 is on scene. I've got a three-story living facility with things showing. We'll begin.""], [null, ""Message received.""]]"
14220867,"[[null, ""Engine 421.""], [null, ""We have accidental activation over here at 1100. Go ahead.""], [null, ""Copy.""], [null, ""Accidental activation. Battalion, did you copy? You can return.""], [null, ""Battalion, according to your copies, we're returning.""]]"
14220916,"[[null, ""Thanks for watching!""]]"
14220921,"[[null, ""Thank you for watching!""]]"
14220932,"[[null, ""This is a test.""]]"
14220955,"[[null, ""If you liked this video, please subscribe to my channel and give it a thumbs up!""]]"
14221030,"[[null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""]]"
14222239,"[[null, ""Ambulance 421, squad 4520, medic 4541, to a traumatic injury, grid 50, at 975 North Shore""], [null, ""Drive, cross streets of South Waukegan Road and Sherwood Terrace, at 975 North Shore Drive,""], [null, ""grid 50, a traumatic injury, Ambulance 421, squad 4520, medic 4541.""], [null, ""244, this is Ambulance 421, turn around.""], [null, ""Message received.""]]"
14222290,"[[null, ""Forty-five twenty, forty-five forty-one, eight miles.""]]"
14222356,"[[null, ""Ambulance 421 and 4520, patient's going to be located in the parking lot, across from the building.""], [null, ""76 year old male, possibly dislocated her knee from a fall.""], [null, ""She is conscious and breathing.""]]"
14222443,"[[null, ""Lake Bluff 4520, do you want me to retone 4541 or are you good going by yourself?""], [null, ""4541, send this out.""], [null, ""Master Pursuit.""]]"
14222457,"[[null, ""Beep.""], [null, ""Beep.""], [null, ""Beep.""]]"
14222494,"[[null, ""Ambulance 4241 on scene.""], [null, ""Master received.""], [null, ""4241 on location.""], [null, ""Master received.""]]"
14222996,"[[null, ""Ladybug, 4520, 4541, service, returning.""], [null, ""Last UNOA traffic, you're unreadable.""], [null, ""4520, 4541, returning.""], [null, ""Message received.""]]"
14223098,"[[null, ""Hey!""], [null, ""Hey!""], [null, ""Hey!""], [null, ""Hey!""], [null, ""Hey!""]]"
14223218,"[[null, ""Bye.""]]"
14223486,"[[null, ""I hope you enjoyed this video, if you did make sure to like, comment, and subscribe!""]]"
14223517,"[[null, ""If you have any questions or other problems, please post them in the comments.""]]"
14224213,"[[null, ""Thank you for watching!""]]"
14224258,"[[null, ""Thanks for watching!""]]"
14224974,"[[null, ""Thanks for watching!""]]"
14225122,"[[null, ""Thank you for watching.""]]"
14225152,"[[null, ""You""]]"
14225244,"[[null, ""An Indoor Smoke Investigation, Grid 3206, at 1120 Crofton Avenue North, Cross Streets""], [null, ""or Saxony Drive and Driveny Road, Ambulance 32, Engine 30, Engine 32, Tower Ladder 33,""], [null, ""Squad 30, 4, and Battalion 33.""]]"
14225353,"[[null, ""ah""], [null, ""like a""], [null, ""um""], [null, ""like a""], [null, ""um""], [null, ""like a""], [null, ""um""]]"
14225362,"[[null, ""Message received.""]]"
14225494,"[[null, ""Battalion 33 is on location, three-story ordinary construction, country club, 500 by 100, nothing showing. Battalion 33 will be commencing.""]]"
14225507,"[[null, ""Hey, should we get an alarm for this, too?""], [null, ""Negative.""]]"
14225561,"[[null, ""Tower, we're down.""]]"
14225584,"[[null, ""Bye.""]]"
14225793,"[[null, ""I need a 30 ton speed. Switching to fire it up.""]]"
14225797,"[[null, ""Bye.""]]"
14225955,"[[null, ""Pilot Park, Engine 30's been returned.""], [null, ""Engine 30, message received, thanks for your...""]]"
14226593,"[[null, ""Dispatch from battalion 33.""], [null, ""Battalion 33.""], [null, ""The loader has been isolated due to a bad furnace. Units were shut down. All companies are picking up.""], [null, ""Okay, message received.""]]"
14227812,"[[null, ""You""]]"
14228052,"[[null, ""Engine 32. To a non-emergent lockout. Grid 3204. At 460 Lakeside Place. Cross streets are unknown and dull lane. At 460 Lakeside Place. Grid 3204. A non-emergent lockout. Engine 32.""]]"
14228094,"[[null, ""Ambulance 34, Tower Ladder 33, Squad 34, and Battalion 33, to a fire alarm, grid 3409,""], [null, ""at 2066 Mallory Lane, cross streets are Keats Lane and Tennyson Lane, at 2066 Mallory Lane,""], [null, ""grid 3409, a fire alarm, Ambulance 34, Tower Ladder 33, Squad 34, and Battalion 33.""]]"
14228114,"[[null, ""Alpha Park Engine 32 is en route to the Lakeside Place.""], [null, ""Copy.""], [null, ""Roger.""]]"
14228158,"[[null, ""Ambulance 422, to a seizure, grid 24, at 581 East Cherokee Road, cross streets are South""], [null, ""Cherokee Road and South Timber Lane, at 581 East Cherokee Road, grid 24, a seizure, ambulance,""], [null, ""422.""]]"
14228215,"[[null, ""Ambulance 422 en route.""], [null, ""Ambulance 422 en route.""], [null, ""A patient is a 59-year-old male, conscious and breathing.""]]"
14228288,"[[null, ""Roger, 32 is on location.""]]"
14228300,"[[null, ""Roger, 32 on scene.""]]"
14228321,"[[null, ""I have a first class 34th on location, westbound on Mallory with a single family home.""], [null, ""Two story, wood frame, nothing showing from three sides. We'll be out investigating.""]]"
14228355,"[[null, ""Messenger thief alarm company is calling in right now attempting to cancel that mail recall.""], [null, ""No proper codes required, but the homeowner said everything was okay, but couldn't specify what set off the alarm.""]]"
14228370,"[[null, ""Message received. We'll confirm with the homeowners and 34th can check it out.""], [null, ""Okay. Message received. 34th to check it out. Everyone else can't determine.""]]"
14228385,"[[null, ""Tower copies, on my return.""], [null, ""Message received.""]]"
14228467,"[[null, ""Tower, Burg Engine 3-2-0, we're entering.""]]"
14228480,"[[null, ""932, I copy, you're available.""]]"
14228531,"[[null, ""Ambulance 422 on location.""], [null, ""Ambulance 422.""]]"
14228551,"[[null, ""30-4 is available, return.""], [null, ""That's tricky.""]]"
14228762,"[[null, ""Bye.""]]"
14229176,"[[null, ""Ambulance 32, Engine 32, Tower Ladder 33, and Battalion 33, to a fire alarm, Grid 3302.""], [null, ""At 601 Mulberry Place, cross streets are Glencoe Avenue and Oakwood Avenue.""], [null, ""At 601 Mulberry Place, Grid 3302, a fire alarm.""], [null, ""Ambulance 32, Engine 32, Tower Ladder 33, and Battalion 33.""]]"
14229329,"[[null, ""Battalion 33 is on location, 5 story multi-family, 300 by 100, nothing showing. Battalion 33,""], [null, ""do you command?""], [null, ""Affirmative.""]]"
14229413,"[[null, ""3-2-1-3-2-2 is on location.""], [null, ""Roger.""], [null, ""Matters, sir.""], [null, ""Matters, sir.""], [null, ""Matters, sir.""], [null, ""Matters, sir.""]]"
14229814,"[[null, ""Is anyone for 22 North Lake Forest Hospital?""], [null, ""Message received.""]]"
14230027,"[[null, ""Thanks for watching!""]]"
14230252,"[[null, ""422 is at the hospital.""], [null, ""Message received.""]]"
14230772,"[[null, ""If you enjoyed this video, please subscribe and give it a thumbs up!""]]"
14231174,"[[null, ""422 available.""], [null, ""Master stated.""]]"
14231341,"[[null, ""Ambulance 32, Engine 32, Tower Ladder 33, and Battalion 33, to a Fire Alarm, Grid 3303.""], [null, ""At 849 Bob Bolink Road, cross streets are Crofton Avenue North and Fairview Road.""], [null, ""At 849 Bob Bolink Road, Grid 3303, a Fire Alarm, Ambulance 32, Engine 32, Tower Ladder 33, and Battalion 33.""]]"
14231490,"[[null, ""Circus 3 is on location, two story residential, nothing showing, battalion 33, lead command, over.""], [null, ""Message received.""], [null, ""Oh yeah, there's gonna be right behind me.""]]"
14231751,"[[null, ""Bye.""]]"
14231926,"[[null, ""Dispatch from battalion 33.""], [null, ""Go ahead.""], [null, ""49, Bob Lincoln, a small fire underneath the furnace.""], [null, ""All company is going to be working for a few minutes more.""], [null, ""Message received.""]]"
14232703,"[[null, ""Thank you for watching!""]]"
14232717,"[[null, ""The End""]]"
14233047,"[[null, ""Beep""], [null, ""Beep""], [null, ""Beep""]]"
14234002,"[[null, ""I don't know what you're talking about.""], [null, ""I don't know what you're talking about.""], [null, ""I don't know what you're talking about.""]]"
14234016,"[[null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""THE END""], [null, ""(unintelligible)""]]"
14234527,"[[null, ""The End""]]"
14235105,"[[null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""]]"
14235200,"[[null, ""Engine 422 and Battalion 42. To a fire alarm. Grid 22. At 900. South-South Meadow Lane. Cross streets are South Conway Farms D.R. W. Salisbury Lane and West South Meadow Lane. At 900. South-South Meadow Lane. Grid 22. A fire alarm. Engine 422 and Battalion 42.""], [null, ""At 900. South-South Meadow Lane.""]]"
14235282,"[[null, ""Thanks for watching!""]]"
14235346,"[[null, ""Dispatch to Battalion 42.""]]"
14235375,"[[null, ""Dispatch Battalion 42.""], [null, ""Go ahead.""], [null, ""Alarm Company is attempting to cancel cooking smoke.""], [null, ""Understood, understood.""], [null, ""You got Engine 422 continuing non-emergent. Battalion 42 is your returning available.""], [null, ""Engine 422 will continue in non-emergent. Battalion 42 is returning your message received.""]]"
14235610,"[[null, ""Engine 422 available.""], [null, ""Engine 422 is available.""]]"
14236393,"[[null, ""Engine 422 and Battalion 42, to a fire alarm, grid 22, at 900, South-South Meadow Lane.""], [null, ""Cross streets are South Conway Farms DR, W Salisbury Lane and West South Meadow Lane, at 900, South-South Meadow Lane.""], [null, ""Engine 422, grid 22, a fire alarm, Engine 422 and Battalion 42.""]]"
14236501,"[[null, ""Battalion 42 information.""], [null, ""Go ahead.""], [null, ""Battalion 42 alarm companies attempting to cancel with a proper code.""], [null, ""Understood. Engine 422 continuing non-emergent. Battalion 42 is returning.""], [null, ""You must receive Battalion 42's returning engine 422 to continue non-emergent.""]]"
14237714,"[[null, ""If you liked this video, please subscribe to my channel.""]]"
14238163,"[[null, ""Ambulance 34, to a lift assist, grid 3438, at 15 Webster Avenue, cross streets are Lakeview Avenue and Sheridan Road, Bank Lane, at 15 Webster Avenue, grid 3438, a lift assist. Ambulance 34.""]]"
14239070,"[[null, ""An Indoor Smoke Investigation, Grid 3306, at 2099 Skokie Valley Road, Cross streets are""], [null, ""Park Avenue West and Half Day Road, Ambulance 34, Engine 32, Tower Ladder 33, Squad 34,""], [null, ""and Battalion 33.""]]"
14239138,"[[null, ""I have a squad 34 in the round, cats down.""], [null, ""You're route master is deemed.""], [null, ""Second caller reporting burnt popcorn in a break room.""]]"
14239161,"[[null, ""Tiny 33 copies. We can downgrade to a service call for Tower Lander 33.""], [null, ""You must receive all units incoming and return except for Tower Lander 33.""]]"
14239182,"[[null, ""Squad 34, copy.""], [null, ""Tower, copy. Service call. Code 2.""]]"
14239425,"[[null, ""Thanks for watching!""]]"
14240314,"[[null, ""Ambulance 421, and Engine 421, to Trouble Breathing, Grid 13, at 695, Northwestern Avenue, cross""], [null, ""streets are East Market Square and East Deer Path, at 695, Northwestern Avenue, Grid, 13,""], [null, ""Trouble Breathing, Ambulance 421, and Engine 421.""]]"
14240350,"[[null, ""C-44, Janeville, 4-21, en route.""]]"
14240423,"[[null, ""Ambulance 463, to a lift assist, grid 42K, at 228 East Skokie Road, cross streets are""], [null, ""east route 41 and Smith Avenue, at 228 East Skokie Road, grid 42K, a lift assist, ambulance""], [null, ""463.""], [null, ""Ambulance and engine 421, information, the caller is unable to communicate, all he's""], [null, ""saying is the word western, his phone is plotting near the east metro station, unknown exactly""], [null, ""where the caller is or what his name is, he's just saying the word asthma and western, he's""], [null, ""unable to answer any other questions.""]]"
14240451,"[[null, ""Ambulance 421, message received. We're arriving at the East Train Depot.""], [null, ""Your message received.""], [null, ""Do you have patient contact?""], [null, ""Yeah, we located our patient.""], [null, ""Okay, you have patient contact.""]]"
14240469,"[[null, ""Engine 421, you're on scene.""]]"
14240576,"[[null, ""24, Libertyville, AMS, 463, you're en route.""], [null, ""AMS, 463, you're en route.""]]"
14240806,"[[null, ""5447 Liberty Valley, Amunds 4663, do you have any units responding to this other than us?""], [null, ""Amunds 4663, can you repeat your traffic?""], [null, ""Are we the only unit responding to this call?""], [null, ""That's correct, you're the only unit responding to 28 East Skokie Road on the list as is.""], [null, ""That's interesting.""]]"
14240929,"[[null, ""White 4-4, it's Liberty Valley, Ammo 463 is on location.""], [null, ""Ammo 463, you're on scene 228-E, 228-E, Skokie Road.""]]"
14240960,"[[null, ""Lake Forest Ambulance 421 to Lake Forest ER, Engine 421 clear and available.""], [null, ""Ambulance to the hospital, engine is clear, you may enter and leave.""]]"
14241287,"[[null, ""Blake 4-4, it's Liberty Bill Ambulance, 463 is going to be returning.""], [null, ""Able, 463 is returning, thank you.""]]"
14242464,"[[null, ""Thank you for watching!""]]"
14243851,"[[null, ""the""], [null, ""the""], [null, ""the""], [null, ""the""]]"
14244942,"[[null, ""I hope you enjoyed this video, if you did make sure to leave a like and subscribe for more content like this, and I'll see you in the next video.""]]"
14245020,"[[null, ""Ambulance 34 and Squad 34, to a sick person, grid 3402, at 940 Augusta Way, unit 112, cross""], [null, ""streets are dead end and half day road, at 940 Augusta Way, unit 112, grid 3402, a sick""], [null, ""person, ambulance 34 and squad 34.""]]"
14245090,"[[null, ""Squad 34 is en route. Mark our time for catch. Down, down.""], [null, ""Squad 34 is en route.""]]"
14245180,"[[null, ""Thanks for watching!""]]"
14250118,"[[null, ""Thanks for watching!""]]"
14251683,"[[null, ""Thanks for watching!""]]"
14252413,"[[null, ""Engine 4519, to a mutual aid fire response, at North Milwaukee Avenue and East Church""], [null, ""Street, Libertyville, at North Milwaukee Avenue and East Church Street, Libertyville, a mutual""], [null, ""aid fire response, Engine 4519.""]]"
14253900,"[[null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""]]"
14254103,"[[null, ""Beep. Beep.""], [null, ""Beep. Beep.""]]"
14254124,"[[null, ""Thank you for watching.""]]"
14254148,"[[null, ""Thank you for watching.""]]"
14254248,"[[null, ""BEEP""], [null, ""BEEP""], [null, ""BEEP""], [null, ""BEEP""], [null, ""BEEP""]]"
14254254,"[[null, ""Bye.""]]"
14254384,"[[null, ""Thank you for watching.""]]"
14254410,"[[null, ""Thank you for watching.""]]"
14255269,"[[null, ""Hello, and welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make your own""], [null, ""3D model.""], [null, ""First, I'm going to show you how to make your own 3D model.""], [null, ""First, I'm going to show you how to make your own 3D model.""]]"
14258139,"[[null, ""Ambulance 421, squad 4520, to a stroke, grid 52, at 404, West Hoffelin Court, cross streets""], [null, ""of Sunset Terrace and McLaren Way, at 404, West Hoffelin Court, grid 52, a stroke, Ambulance""], [null, ""421, squad 4520.""]]"
14258171,"[[null, ""Lake Forest, Forest Range 421, throughout.""]]"
14258189,"[[null, ""8-1-4-21 is en route.""]]"
14258207,"[[null, ""Squad 520's en route.""], [null, ""4520's en route.""]]"
14258214,"[[null, ""6-4, 45-0-3, you're en route.""], [null, ""45-0-3, you're en route.""]]"
14258272,"[[null, ""421, go ahead.""]]"
14258291,"[[null, ""Ambulance 421, 4520, you're on scene.""], [null, ""Ambulance 421, 4520, you're on scene.""]]"
